"","Predicted_Fares"
"6225",2.31652426125833
"6226",3.32246817520371
"6227",2.45823744431188
"6228",2.42036060257467
"6229",2.30689026288778
"6230",3.48709617401658
"6231",1.85761980483293
"6232",2.14612837875141
"6233",2.47690201358747
"6234",2.0588594749922
"6235",2.85511080962702
"6236",1.84279207529612
"6237",3.39435780134981
"6238",2.60074365354264
"6239",1.99937029070135
"6240",2.79720455318683
"6241",2.28341476955837
"6242",2.2825964445465
"6243",2.26443905022878
"6244",2.56299821689535
"6245",1.95839834592914
"6246",1.95443874930258
"6247",2.00278047310642
"6248",1.96682792508009
"6249",1.87715519914287
"6250",2.36047745418603
"6251",3.19414478995128
"6252",1.96667259180191
"6253",1.98327732656779
"6254",2.11122885404134
"6255",3.15676685642361
"6256",2.19359236627377
"6257",2.04646253485653
"6258",2.2490313779494
"6259",2.2626358814502
"6260",1.98272571715058
"6261",3.78422806625582
"6262",2.35810916630812
"6263",2.64965654425507
"6264",2.35972980693627
"6265",2.03757119443387
"6266",3.40943402096993
"6267",2.1659817198399
"6268",2.24918577208641
"6269",2.04987766650939
"6270",2.53092029671245
"6271",1.84485609777065
"6272",3.44128712783277
"6273",3.80735178273967
"6274",2.44330261066898
"6275",2.40558714199093
"6276",2.59692306527416
"6277",2.12970680039807
"6278",2.30436504152541
"6279",2.40675660548512
"6280",2.63268411984808
"6281",2.38255118052361
"6282",2.11611594346943
"6283",1.86624589916184
"6284",2.16097790348703
"6285",1.94296730387735
"6286",2.35698915780855
"6287",2.38337747079006
"6288",1.82380453989949
"6289",2.67053066947656
"6290",1.86581910923745
"6291",2.77117947232492
"6292",2.31919904274491
"6293",2.33116543131169
"6294",1.82543219630063
"6295",1.99942933652922
"6296",2.25428946843366
"6297",2.28957948254302
"6298",2.53477959994555
"6299",2.48252202710684
"6300",2.38486140452696
"6301",2.41658418101538
"6302",2.78306764220769
"6303",2.21215866493831
"6304",2.10541537576687
"6305",3.3239889547586
"6306",1.71603226604584
"6307",1.98227202693299
"6308",2.60841485250585
"6309",2.27238725010569
"6310",2.11589183997387
"6311",2.3158754445789
"6312",1.76118059153109
"6313",1.75465563836555
"6314",2.52092612522558
"6315",2.47554931187203
"6316",2.36455410439947
"6317",2.03287669379616
"6318",3.37723540282197
"6319",2.27364055396552
"6320",2.75636251609533
"6321",2.79537444522919
"6322",2.54980001386569
"6323",1.94051365340987
"6324",2.23674763121177
"6325",2.06124118542173
"6326",1.90496381013698
"6327",2.38306074949852
"6328",2.55358194867162
"6329",2.93599067229606
"6330",2.037372259549
"6331",2.79032298057893
"6332",2.62152113182641
"6333",2.91977162449859
"6334",1.9123738316848
"6335",1.78879797779934
"6336",1.84393863332473
"6337",1.68176117699728
"6338",2.44387446304999
"6339",1.99027704897689
"6340",2.29860054843237
"6341",2.31144582460708
"6342",1.90494335517029
"6343",1.812473751471
"6344",2.53028549928499
"6345",2.31236033619168
"6346",1.99876886012284
"6347",1.95905479336844
"6348",2.13925958497248
"6349",2.33022303223851
"6350",2.00717905630712
"6351",3.69727178444969
"6352",2.35566619098146
"6353",3.18631860623673
"6354",1.94824270446275
"6355",2.77831357578399
"6356",1.92947560594849
"6357",1.97457587442417
"6358",2.81528996213179
"6359",2.49523140084218
"6360",2.37654806631776
"6361",2.32225114246734
"6362",2.11298454646013
"6363",2.08088851489651
"6364",2.31352943295973
"6365",2.14460161356321
"6366",1.95146853896163
"6367",2.32936001625838
"6368",1.88711848912636
"6369",2.36829281448941
"6370",2.30983294645172
"6371",1.96874453517897
"6372",3.14991118671674
"6373",2.33807338730547
"6374",1.91208555851859
"6375",2.20088132134426
"6376",2.40246581493035
"6377",2.2949683643875
"6378",2.25676727911932
"6379",2.13373469518481
"6380",2.01679877457823
"6381",2.86821317225439
"6382",1.79947309537954
"6383",2.02863913362852
"6384",1.93386194960713
"6385",2.08732309197594
"6386",2.57094687922202
"6387",2.29108637834126
"6388",2.57866441748899
"6389",2.34261466814773
"6390",1.99058679615675
"6391",1.80427319890896
"6392",3.00220705749385
"6393",1.74892394102325
"6394",2.50110258134879
"6395",2.45320489523161
"6396",1.80496069017185
"6397",2.84018262651278
"6398",2.3545191179158
"6399",1.93320783030176
"6400",3.23367644162863
"6401",2.22086347207267
"6402",2.19195086162218
"6403",1.76899260741123
"6404",2.27596110808278
"6405",2.18398839098051
"6406",2.19372746545701
"6407",2.58441605052903
"6408",1.9707576211684
"6409",2.31012771992039
"6410",2.0906703823458
"6411",1.85513555930192
"6412",2.79698900411062
"6413",1.87025269272434
"6414",2.14394977943394
"6415",2.8541183569202
"6416",2.4666672100746
"6417",2.29262576561233
"6418",2.48344303656446
"6419",2.44628142585368
"6420",2.39815031325888
"6421",3.32586530062524
"6422",2.06987000522818
"6423",2.1008805798933
"6424",3.10659468889868
"6425",2.98191824762876
"6426",2.54787010091436
"6427",2.0526326932019
"6428",2.73304131679538
"6429",2.16072744292287
"6430",2.61320798039475
"6431",2.03321011179219
"6432",2.78326641702033
"6433",2.1670228712291
"6434",2.71025523623466
"6435",2.13038386924871
"6436",2.25649472172674
"6437",2.00488824994658
"6438",2.06231972113396
"6439",2.41332778159612
"6440",2.5189123413583
"6441",2.08722424751812
"6442",2.60325233076345
"6443",2.45170843628186
"6444",3.21384996626719
"6445",2.61143019019242
"6446",3.17385501864458
"6447",2.07534926670101
"6448",2.03626074538804
"6449",2.87951181159054
"6450",3.01196897464565
"6451",2.35866497529079
"6452",1.84519872555389
"6453",1.96032103962917
"6454",2.51025639854906
"6455",2.82085482862798
"6456",2.23307758743196
"6457",2.88307557367589
"6458",2.2943993460882
"6459",2.22584056681424
"6460",2.26237624003112
"6461",2.33736482272984
"6462",2.02977287956787
"6463",2.2746506378218
"6464",2.56845207820607
"6465",2.27012819900219
"6466",2.31603336506841
"6467",1.73740341565734
"6468",2.01309295048591
"6469",2.6649676225119
"6470",2.25113292225838
"6471",1.87332418148647
"6472",1.75386946243235
"6473",2.73862576869498
"6474",2.51499722162608
"6475",2.27409532193604
"6476",2.40084882823375
"6477",2.81937485855625
"6478",2.86395123630091
"6479",2.33950756528125
"6480",2.71040428590762
"6481",1.85974678069365
"6482",1.8095203881268
"6483",2.03353519597092
"6484",1.86104224395186
"6485",2.0986345718007
"6486",1.90272415191853
"6487",2.40051112260375
"6488",2.25322246725478
"6489",1.8458148637867
"6490",2.34277646548778
"6491",2.15826936748497
"6492",2.53948505038739
"6493",2.28383419152146
"6494",2.29946459884925
"6495",2.24058870541848
"6496",2.44881699570003
"6497",2.87443676452883
"6498",2.86156759020028
"6499",1.89639341881467
"6500",2.83189373556158
"6501",2.00911668532681
"6502",2.04882200888989
"6503",2.13603807352424
"6504",3.58522193424436
"6505",2.15587253482369
"6506",2.51191902464862
"6507",1.8264793919667
"6508",2.64669934596637
"6509",2.69504218699848
"6510",1.92104785393481
"6511",2.21394222713369
"6512",1.9659042981395
"6513",2.13155296667265
"6514",3.28428362391212
"6515",2.31577492617826
"6516",2.17429082046149
"6517",2.53341240617733
"6518",1.91972281709033
"6519",2.6075103808282
"6520",2.38812474298193
"6521",2.71073037267352
"6522",2.08675417525075
"6523",1.99968192264642
"6524",2.49929383755213
"6525",2.65713856787397
"6526",1.71305298627611
"6527",1.8212730693031
"6528",2.0220522650151
"6529",1.70633649660723
"6530",3.12206746457369
"6531",2.30296788297407
"6532",3.33129218603417
"6533",2.30667137628722
"6534",2.60281481811589
"6535",2.45639627367
"6536",1.94719652602374
"6537",2.27738646251834
"6538",2.22150859538367
"6539",2.18709554104817
"6540",2.10921598238713
"6541",2.41250168071617
"6542",1.8848603720432
"6543",2.28828989757703
"6544",2.69912582007049
"6545",2.44007995601877
"6546",2.4259440915869
"6547",1.71895767099033
"6548",2.07064218402017
"6549",2.00399078490115
"6550",2.12936353047909
"6551",1.89647700531915
"6552",2.41085154404018
"6553",2.498631585909
"6554",2.0111716926889
"6555",2.01769249265173
"6556",2.52403715332172
"6557",2.6040453221543
"6558",2.65585950957329
"6559",2.70495736157412
"6560",2.52944616480331
"6561",2.97607912525336
"6562",2.74428590533408
"6563",3.6795363492351
"6564",1.86681285480994
"6565",2.34285502794066
"6566",2.28926146169932
"6567",1.96936803051449
"6568",1.99844735200102
"6569",2.14417065078723
"6570",2.09061874541364
"6571",2.76539266328507
"6572",2.0281253802963
"6573",2.69536962671875
"6574",2.28441110561063
"6575",1.95231757104043
"6576",3.17354335446112
"6577",2.22547249299362
"6578",3.35891033499139
"6579",2.7396852183728
"6580",2.23339469440656
"6581",2.65868941287863
"6582",2.62043241659955
"6583",2.88372804446518
"6584",2.33399793015796
"6585",2.47150466008245
"6586",2.31499982258252
"6587",1.71638261156581
"6588",3.25545348921167
"6589",2.57774366329148
"6590",2.22007093267629
"6591",1.81507274597709
"6592",2.09303461324754
"6593",1.90968692777212
"6594",1.78372007226403
"6595",1.77389822465033
"6596",2.49123318195175
"6597",2.49604029412462
"6598",2.20554769344076
"6599",2.03392650145085
"6600",1.9022824347542
"6601",2.1063397813605
"6602",2.49602035764707
"6603",1.72693058148873
"6604",2.36989549942756
"6605",2.29164038852311
"6606",1.75872405979524
"6607",2.29880771017085
"6608",1.94647495203544
"6609",2.70118169715799
"6610",3.39709080066013
"6611",2.48048992326921
"6612",1.96686228077065
"6613",2.0260517908967
"6614",1.98364429519031
"6615",1.97252434454673
"6616",2.41932408498745
"6617",2.28990177741631
"6618",1.94038867749925
"6619",1.89020161847447
"6620",2.50801438940549
"6621",1.87844513575333
"6622",1.88767471048903
"6623",1.8885723173159
"6624",2.42393953992388
"6625",2.03857576260464
"6626",1.7373045335584
"6627",2.71642665904063
"6628",2.28937565630053
"6629",3.26196202703476
"6630",2.80464161551548
"6631",2.01050391018442
"6632",1.90992632431985
"6633",1.75636729259636
"6634",2.22877880202685
"6635",2.01745067019971
"6636",2.74592939358481
"6637",1.84412927968439
"6638",2.1665915427795
"6639",2.74876999192054
"6640",2.02133293781318
"6641",2.14638657530004
"6642",2.38961825278619
"6643",3.36835180070141
"6644",2.26779834224872
"6645",2.35919813624133
"6646",2.38482017568372
"6647",1.9728878501012
"6648",3.83724891651343
"6649",1.95537539350781
"6650",2.00487268848096
"6651",3.33986334000375
"6652",2.66437375243874
"6653",1.74195630720063
"6654",2.28835812729252
"6655",2.08324298403541
"6656",1.96254515865046
"6657",1.86402658311918
"6658",2.15399545310175
"6659",2.22009566196988
"6660",2.0302520113756
"6661",2.24972352704901
"6662",2.42455497467932
"6663",2.13750242053177
"6664",2.29168503366083
"6665",2.60952628427616
"6666",1.94008493086712
"6667",2.28935168429986
"6668",1.62723466335553
"6669",1.73834299494203
"6670",2.20245623702103
"6671",2.05223814975704
"6672",1.75801688233508
"6673",2.53254368705705
"6674",1.98191234078592
"6675",2.078130825179
"6676",2.26367079115021
"6677",1.75289113800271
"6678",2.15133921097066
"6679",1.92225515079813
"6680",3.29305086961351
"6681",2.3189624514766
"6682",1.80865098155642
"6683",1.92010614416339
"6684",2.18856786834015
"6685",2.01323698009076
"6686",2.34580828561726
"6687",2.44306246560236
"6688",1.92792479644188
"6689",2.32336301430109
"6690",2.48875615018037
"6691",1.80688290602659
"6692",2.83420442500929
"6693",1.81389649456762
"6694",1.88652667960371
"6695",2.23162153707549
"6696",2.21648896089541
"6697",2.89263313620648
"6698",2.97126287254609
"6699",1.8502074799408
"6700",3.4456731332743
"6701",2.35017621254444
"6702",2.19465831832749
"6703",2.49070055826036
"6704",2.55574627156676
"6705",1.89708134816426
"6706",1.71649631097792
"6707",1.99231611876277
"6708",1.87023448223365
"6709",1.76689456800339
"6710",2.08748662313382
"6711",2.26335223586257
"6712",2.18377500713037
"6713",2.94877389354177
"6714",1.81078746110554
"6715",1.92386499571331
"6716",3.78230516860161
"6717",2.65266533515529
"6718",3.31242004589226
"6719",1.87742985007105
"6720",2.96708754421806
"6721",2.96782103594979
"6722",2.75908679979438
"6723",2.01538303019894
"6724",1.96077777018247
"6725",2.50856461185906
"6726",2.01750878902691
"6727",2.32474439844529
"6728",2.36607363327465
"6729",2.10395807138075
"6730",1.92519039047282
"6731",2.6571827989617
"6732",2.11848072082363
"6733",2.00132246519433
"6734",2.19252824246917
"6735",2.25783364665838
"6736",2.33901248840897
"6737",3.32716914839832
"6738",3.00979600983761
"6739",1.81064343977862
"6740",1.72421869734332
"6741",2.23611647257452
"6742",2.62695246009959
"6743",3.31892399737553
"6744",1.78182512008656
"6745",2.66958253748736
"6746",2.54885805886214
"6747",2.20820486431681
"6748",2.04340136057274
"6749",1.78296836077541
"6750",2.18650863185452
"6751",1.73932747727261
"6752",1.89422116636233
"6753",1.86821449492046
"6754",3.20234638389532
"6755",2.00135245546105
"6756",1.99891298068188
"6757",2.04989495493878
"6758",1.87645214969632
"6759",2.50672554939568
"6760",2.01277392078577
"6761",1.85025386227171
"6762",1.79836641557062
"6763",2.22977017315743
"6764",2.02495093844104
"6765",2.25525378603206
"6766",2.18329896214442
"6767",2.28019556969691
"6768",2.47584010030336
"6769",2.17186134075624
"6770",2.38477466796596
"6771",2.01674426235362
"6772",2.39968497890276
"6773",2.42065402666308
"6774",2.81568513543832
"6775",2.38658347641092
"6776",2.00489706706981
"6777",1.88646533330294
"6778",2.50098940320338
"6779",2.05656595874712
"6780",2.22284404007088
"6781",2.6108634159673
"6782",2.28489355833573
"6783",1.87550702853486
"6784",2.26963577332966
"6785",2.10414433493614
"6786",2.00802724363526
"6787",1.96656099952844
"6788",2.29433012724528
"6789",3.92288935208623
"6790",2.05578467909226
"6791",1.77128105967194
"6792",2.06472966696283
"6793",1.87188480313898
"6794",2.60362804727307
"6795",1.79849770562576
"6796",2.95003699272836
"6797",1.72681211391268
"6798",3.09217704883278
"6799",2.44518936640328
"6800",2.66101212961204
"6801",2.20258401105693
"6802",2.00116909336945
"6803",1.8824050736231
"6804",2.51375821523733
"6805",2.72939514129968
"6806",1.91064123946424
"6807",2.21486238409009
"6808",2.03644161139042
"6809",1.73112357781586
"6810",2.49214150848985
"6811",2.52653575347537
"6812",2.89121308185675
"6813",1.9716563539404
"6814",2.771994129744
"6815",2.2698301985718
"6816",3.40363195529719
"6817",2.14680629160726
"6818",3.25851889565691
"6819",2.33000086676412
"6820",3.49971571027461
"6821",1.85574683211208
"6822",2.31658566605398
"6823",2.28069018922432
"6824",2.04816897516477
"6825",2.01182136709189
"6826",3.47120220017528
"6827",2.01723991967807
"6828",1.99949773104353
"6829",2.50600261794625
"6830",2.48077056415373
"6831",2.47821196824899
"6832",2.63301073351609
"6833",3.44882624517599
"6834",2.1286580569394
"6835",2.02032066051154
"6836",2.36922059666749
"6837",2.03021463206289
"6838",2.10499586317274
"6839",1.88989437043277
"6840",2.99153802213931
"6841",1.9772046597183
"6842",2.09838289089058
"6843",2.10685229637227
"6844",2.56764125457178
"6845",2.3021022847793
"6846",2.2676344247338
"6847",2.31212941170031
"6848",2.30129215416335
"6849",1.87487236791567
"6850",2.92533147569489
"6851",2.33740588291167
"6852",3.17956213394667
"6853",2.33294166570603
"6854",2.10966310795619
"6855",2.08522385813588
"6856",2.31460011926633
"6857",2.2919793393083
"6858",2.76136422359734
"6859",2.99105864310932
"6860",2.10552365809879
"6861",2.3284657890397
"6862",1.7862741513728
"6863",2.72916508058762
"6864",2.09542200538839
"6865",3.04614821388033
"6866",1.99456733399562
"6867",2.59117957502925
"6868",2.72572537395426
"6869",2.64490000873179
"6870",2.15816895880831
"6871",3.11884522112959
"6872",2.00899928546783
"6873",2.42660733536377
"6874",1.79224966591295
"6875",1.83530280127718
"6876",2.12756485767648
"6877",2.7435280509169
"6878",2.30786234198599
"6879",2.26564665149478
"6880",2.2663917972273
"6881",2.64674761526867
"6882",2.9798993030584
"6883",1.65794278358134
"6884",2.08663756907128
"6885",2.13265167930603
"6886",2.40344866832406
"6887",2.24956408018268
"6888",2.6562572869523
"6889",2.70857965409399
"6890",1.69373731736651
"6891",2.92341511580062
"6892",2.93410532248584
"6893",2.23261885083529
"6894",2.37855883967082
"6895",3.04720402801634
"6896",2.58017303662729
"6897",1.70304783430113
"6898",1.76783563306739
"6899",2.47138950719716
"6900",3.19867641142631
"6901",2.553426580747
"6902",1.85254891730701
"6903",1.88409810489443
"6904",3.76122173574025
"6905",2.02782971111798
"6906",1.91759534965075
"6907",2.68435344629262
"6908",2.29267062612386
"6909",2.01830973318699
"6910",1.84345878086208
"6911",2.35356417743444
"6912",2.16442321033361
"6913",2.18492653203101
"6914",2.48331231278962
"6915",1.97022093757341
"6916",2.41131568915377
"6917",2.81145302798305
"6918",1.87649960229369
"6919",1.87649726175432
"6920",1.88403895184407
"6921",1.99683548534251
"6922",2.38983584431814
"6923",2.24822746573194
"6924",2.03601789520085
"6925",2.24670804649868
"6926",1.79939660595618
"6927",2.31118438289233
"6928",2.65740690103872
"6929",1.92883003571025
"6930",1.96762310643943
"6931",1.96839188707571
"6932",1.80287240863606
"6933",2.19454986822138
"6934",2.75605748663917
"6935",3.48055936229279
"6936",2.16584055703013
"6937",2.68269082832373
"6938",1.98502531170363
"6939",1.87155411382249
"6940",1.96598079301158
"6941",2.88737597877843
"6942",2.18892823009645
